,days_associated,health_annual_paid,age,region_code,vehicle_damage,policy_sales_channel,vehicle_prev_insured
357106,0.0657439446366782,1.7351238898525998,0.0769230769230769,0.1228900782214903,0,0.3534817817748871,1
124943,0.5709342560553634,0.5728847319105513,0.323076923076923,0.1866375412512184,1,0.1936258351454801,0
352930,0.7854671280276817,-1.6255606374699376,0.2769230769230769,0.0878169449598021,0,0.0020794589470853,0
16739,0.4256055363321799,0.4826532921504624,0.4307692307692308,0.1866375412512184,0,0.2099007173149396,1
301457,0.8754325259515572,-0.2584670043564356,0.1384615384615384,0.1228900782214903,1,0.3534817817748871,0
88916,0.3633217993079585,1.0937821015707292,0.3384615384615385,0.1866375412512184,1,0.2099007173149396,0
263541,0.4740484429065744,1.1273132688622205,0.0461538461538461,0.1231549295774648,0,0.3534817817748871,1
267086,0.8304498269896194,0.6731871646245082,0.6307692307692307,0.1866375412512184,0,0.2099007173149396,1
225848,0.698961937716263,-1.6255606374699376,0.476923076923077,0.1012556772642265,0,0.2099007173149396,1
363838,0.823529411764706,-1.6255606374699376,0.0769230769230769,0.0764075067024128,0,0.0570670445115731,0
163866,0.1937716262975778,0.8762370110007599,0.476923076923077,0.1866375412512184,1,0.2099007173149396,0
303537,0.2906574394463668,-0.2233058497660526,0.1846153846153846,0.1231549295774648,1,0.1936258351454801,1
66475,0.6816608996539792,0.3273387880989029,0.5230769230769231,0.0635056070209653,1,0.2099007173149396,0
241846,0.5086505190311419,-0.1593288482845443,0.3384615384615385,0.1038510101010101,1,0.1936258351454801,0
219051,0.3840830449826989,0.5194444340397374,0.0,0.1866375412512184,1,0.0260030765496725,0
364936,0.9134948096885812,0.1587515303277948,0.6307692307692307,0.0804728671129468,0,0.1936258351454801,1
144241,0.8685121107266437,-0.0554753718122872,0.0615384615384615,0.0957073782895951,0,0.3534817817748871,1
95622,0.5086505190311419,1.407903939600045,0.3846153846153846,0.1866375412512184,1,0.0049067359382328,0
25860,0.916955017301038,0.4995935172925178,0.323076923076923,0.1231549295774648,0,0.2099007173149396,1
59310,0.3494809688581315,-0.2649287397199,0.7076923076923076,0.0768083519761372,1,0.2099007173149396,0
6805,0.7854671280276817,-0.0491300641130293,0.5076923076923077,0.1866375412512184,1,0.2099007173149396,0
321956,0.3806228373702423,1.179531076258865,0.6153846153846154,0.0787655458314141,1,0.3534817817748871,0
224022,0.7577854671280277,-0.150422131972742,0.5846153846153846,0.0738611233967271,1,0.2099007173149396,0
156013,0.3840830449826989,-1.6255606374699376,0.676923076923077,0.071462601238685,1,0.0570670445115731,0
94884,0.1038062283737024,0.1139268796082668,0.4923076923076923,0.0957073782895951,0,0.2099007173149396,0
205905,0.6885813148788927,-0.016996028792017,0.0923076923076923,0.0957073782895951,0,0.3534817817748871,1
346335,0.4775086505190311,0.7103858033385062,0.0769230769230769,0.0957073782895951,1,0.3534817817748871,0
181491,0.5916955017301039,1.027942257461916,0.1999999999999999,0.0957073782895951,1,0.3534817817748871,0
213027,0.2525951557093425,-1.6255606374699376,0.1384615384615384,0.1264491776759234,0,0.3534817817748871,1
230499,0.4221453287197232,0.2943315452963413,0.0307692307692307,0.0957073782895951,0,0.3534817817748871,0
302275,0.2629757785467128,0.2882190929254966,0.5692307692307692,0.1038510101010101,1,0.0031913463020725,0
138189,0.4498269896193771,-0.4860248740481696,0.0769230769230769,0.1264491776759234,0,0.3534817817748871,1
53244,0.0380622837370242,0.8284434548439644,0.5538461538461539,0.0872843022281789,1,0.1936258351454801,0
225798,0.1418685121107266,1.2440902160614062,0.5384615384615385,0.1866375412512184,1,0.2099007173149396,0
86693,0.1557093425605536,-1.6255606374699376,0.6615384615384616,0.1012556772642265,0,0.1936258351454801,1
173749,0.2941176470588235,-0.007332532662872,0.0461538461538461,0.0795180722891566,0,0.3534817817748871,1
123776,0.0380622837370242,-0.0743948672458542,0.3692307692307692,0.1866375412512184,1,0.0019449828953021,0
127924,0.2318339100346021,-0.245194250636887,0.7230769230769232,0.1866375412512184,1,0.1936258351454801,0
292743,0.5363321799307958,0.0445359917411532,0.0615384615384615,0.0957073782895951,0,0.0570670445115731,1
200352,0.0553633217993079,0.2251735127576409,0.0461538461538461,0.1231549295774648,0,0.3534817817748871,1
276620,0.9377162629757786,0.5415074764068817,0.5076923076923077,0.0957073782895951,0,0.2099007173149396,1
191297,0.3183391003460207,0.4997681587888276,0.7076923076923076,0.0957073782895951,0,0.0005871027626628,1
330818,0.0934256055363321,-0.1498399936517092,0.8,0.0635056070209653,1,0.0013709997474474,0
363603,0.685121107266436,-0.6765587465222154,0.0769230769230769,0.1116785079928952,0,0.3534817817748871,1
284559,0.4636678200692041,0.3404951141542449,0.0,0.1264491776759234,0,0.0570670445115731,1
177422,0.3598615916955017,-0.1726016020040929,0.3384615384615385,0.1231549295774648,0,0.015743537769731,1
174943,0.9965397923875432,0.0509395132725144,0.0615384615384615,0.1231549295774648,0,0.3534817817748871,1
121663,0.8200692041522492,0.6882645471392586,0.5692307692307692,0.0721277691911385,0,0.3534817817748871,0
360409,0.8719723183391004,-0.2477556592494315,0.0769230769230769,0.1866375412512184,0,0.3534817817748871,1
145968,0.370242214532872,0.1188168415049426,0.2461538461538461,0.0804728671129468,0,0.3534817817748871,1
292689,0.3114186851211072,1.1954234524230616,0.1846153846153846,0.0957073782895951,1,0.2099007173149396,0
94535,0.2145328719723183,0.500233869445654,0.0923076923076923,0.1228900782214903,0,0.3534817817748871,1
141397,0.4636678200692041,0.7760510059510096,0.0615384615384615,0.0648236415633937,1,0.3534817817748871,0
262454,0.0,1.0795197127054248,0.2769230769230769,0.1866375412512184,1,0.2099007173149396,0
